Approximation, Actual, Input
9.922772049903869629e-01,9.910819530487060547e-01,1.704447627067565918e+00
1.261663734912872314e-01,1.254580318927764893e-01,1.257894933223724365e-01
9.958180785179138184e-01,9.947817325592041016e-01,1.673000335693359375e+00
5.043347477912902832e-01,5.040795803070068359e-01,5.283159017562866211e-01
7.545160502195358276e-02,7.540206611156463623e-02,7.547369599342346191e-02
6.524620056152343750e-01,6.499859690666198730e-01,2.434026718139648438e+00
7.899793982505798340e-01,7.887845635414123535e-01,2.232763528823852539e+00
-3.929809629917144775e-01,-3.975228965282440186e-01,5.874369621276855469e+00
9.932919740676879883e-01,9.919004440307617188e-01,1.698158144950866699e+00
5.471612215042114258e-01,5.468788743019104004e-01,5.786316990852355957e-01
-9.410210251808166504e-01,-9.454672932624816895e-01,5.044158935546875000e+00
9.820690751075744629e-01,9.813562035560607910e-01,1.377395033836364746e+00
9.153197407722473145e-01,9.144386053085327148e-01,1.987474083900451660e+00
-4.231837093830108643e-01,-4.261775016784667969e-01,5.842922210693359375e+00
1.001161813735961914e+00,9.997218847274780273e-01,1.547210812568664551e+00
9.587817788124084473e-01,9.579895138740539551e-01,1.861684560775756836e+00
-5.735500454902648926e-01,-5.780758261680603027e-01,5.666816711425781250e+00
-3.658679872751235962e-02,-3.772776201367378235e-02,6.245448589324951172e+00
9.178166985511779785e-01,9.169659614562988281e-01,1.981184601783752441e+00
-9.933543801307678223e-01,-9.957000017166137695e-01,4.805158615112304688e+00
7.755044698715209961e-01,7.730727791786193848e-01,2.257921457290649414e+00
-9.464588761329650879e-01,-9.524077773094177246e-01,4.402632236480712891e+00
-1.053966060280799866e-01,-1.098436862230300903e-01,3.251658439636230469e+00
-6.859453916549682617e-01,-6.873844861984252930e-01,3.899474382400512695e+00
-9.963381886482238770e-01,-9.999690651893615723e-01,4.704526901245117188e+00
-4.352649152278900146e-01,-4.375228881835937500e-01,5.830343246459960938e+00
-8.619183897972106934e-01,-8.675935268402099609e-01,5.232842922210693359e+00
-9.960048794746398926e-01,-9.999394416809082031e-01,4.723395347595214844e+00
1.195738464593887329e-02,9.433995932340621948e-03,3.132158517837524414e+00
9.867827296257019043e-01,9.853489398956298828e-01,1.742184519767761230e+00
9.988332986831665039e-01,9.981203675270080566e-01,1.509473919868469238e+00
-6.522521376609802246e-01,-6.571265459060668945e-01,5.566184997558593750e+00
-4.739674627780914307e-01,-4.739081859588623047e-01,3.635316371917724609e+00
4.556815326213836670e-01,4.544107615947723389e-01,4.717106223106384277e-01
-2.298857271671295166e-01,-2.367313057184219360e-01,6.044185161590576172e+00
-8.445739150047302246e-01,-8.498761653900146484e-01,4.157342910766601562e+00
7.548058032989501953e-01,7.527462244033813477e-01,2.289368867874145508e+00
1.134876236319541931e-01,1.129688695073127747e-01,1.132105439901351929e-01
-9.327383637428283691e-01,-9.369746446609497070e-01,5.069316864013671875e+00
5.418079495429992676e-01,5.416024923324584961e-01,5.723422169685363770e-01
-3.401048481464385986e-01,-3.420201539993286133e-01,3.490658521652221680e+00
-9.830614924430847168e-01,-9.842568039894104004e-01,4.534711360931396484e+00
-7.578697800636291504e-01,-7.609672546386718750e-01,4.006395339965820312e+00
7.678190469741821289e-01,7.650327682495117188e-01,2.270500421524047852e+00
-4.018702208995819092e-01,-4.004067480564117432e-01,3.553553342819213867e+00
9.726408123970031738e-01,9.712017774581909180e-01,1.811368703842163086e+00
-3.446561992168426514e-01,-3.508698344230651855e-01,5.924685478210449219e+00
8.179088681936264038e-02,8.167210221290588379e-02,8.176317065954208374e-02
-2.845158874988555908e-01,-2.883091568946838379e-01,3.434053182601928711e+00
8.607592433691024780e-02,8.480593562126159668e-02,3.056684732437133789e+00
9.895802736282348633e-01,9.888643026351928711e-01,1.421421289443969727e+00
9.058666825294494629e-01,9.053084850311279297e-01,1.132105469703674316e+00
-4.080467522144317627e-01,-4.061620831489562988e-01,3.559842824935913086e+00
8.793702125549316406e-01,8.783289790153503418e-01,2.069237232208251953e+00
5.456889867782592773e-01,5.442434549331665039e-01,2.566105604171752930e+00
-7.939963936805725098e-01,-8.002412915229797363e-01,4.069290161132812500e+00
2.281359732151031494e-01,2.275547087192535400e-01,2.912026882171630859e+00
8.709949254989624023e-01,8.707039356231689453e-01,1.056631803512573242e+00
7.125536799430847168e-01,7.120922803878784180e-01,7.924737930297851562e-01
-8.362882733345031738e-01,-8.414853215217590332e-01,5.283158779144287109e+00
8.964704275131225586e-01,8.957397341728210449e-01,2.031500339508056641e+00
3.454903662204742432e-01,3.420202136039733887e-01,2.792526721954345703e+00
8.046025633811950684e-01,8.039971590042114258e-01,2.207605600357055664e+00
-7.723203897476196289e-01,-7.770469784736633301e-01,4.031553268432617188e+00
-4.111023843288421631e-01,-4.147646427154541016e-01,5.855501174926757812e+00
-9.934124350547790527e-01,-9.974977970123291016e-01,4.641632556915283203e+00
-8.875483870506286621e-01,-8.915057182312011719e-01,5.182527065277099609e+00
8.309504985809326172e-01,8.293891549110412598e-01,2.163579225540161133e+00
5.096881389617919922e-01,5.095015168190002441e-01,5.346053838729858398e-01
9.967811703681945801e-01,9.957000017166137695e-01,1.478026628494262695e+00
-1.151146069169044495e-01,-1.192157715559005737e-01,6.163685321807861328e+00
8.462588787078857422e-01,8.448666930198669434e-01,1.006315946578979492e+00
2.960780560970306396e-01,2.943258881568908691e-01,2.842842578887939453e+00
6.754621118307113647e-02,6.599148362874984741e-02,3.075553178787231445e+00
1.879869103431701660e-01,1.875666528940200806e-01,1.886842399835586548e-01
-2.842509448528289795e-01,-2.913191318511962891e-01,5.987579822540283203e+00
-2.721629142761230469e-01,-2.762418091297149658e-01,3.421474218368530273e+00
8.765200972557067871e-01,8.753048777580261230e-01,2.075526714324951172e+00
-9.596574902534484863e-01,-9.623804688453674316e-01,4.987553596496582031e+00
6.077417135238647461e-01,6.059508323669433594e-01,2.490632057189941406e+00
-7.516216039657592773e-01,-7.548126578330993652e-01,5.427816867828369141e+00
-8.626372218132019043e-01,-8.660254478454589844e-01,4.188790321350097656e+00
9.611524343490600586e-01,9.606525897979736328e-01,1.289342284202575684e+00
-9.958937764167785645e-01,-9.998504519462585449e-01,4.729684829711914062e+00
3.084311187267303467e-01,3.063240647315979004e-01,2.830263614654541016e+00
9.639788269996643066e-01,9.632301926612854004e-01,1.842816114425659180e+00
-9.394870400428771973e-01,-9.444383382797241211e-01,4.377474308013916016e+00
-1.694799959659576416e-01,-1.751964688301086426e-01,6.107079982757568359e+00
6.982013583183288574e-01,6.964659690856933594e-01,2.371131896972656250e+00
3.882056772708892822e-01,3.830464780330657959e-01,2.748500585556030273e+00
5.565496683120727539e-01,5.547527670860290527e-01,2.553526878356933594e+00
7.040354609489440918e-01,7.032046914100646973e-01,7.798948884010314941e-01
-8.266770243644714355e-01,-8.311418890953063965e-01,5.302027225494384766e+00
9.483875632286071777e-01,9.464870095252990723e-01,1.899421334266662598e+00
9.466551542282104492e-01,9.444383978843688965e-01,1.905710816383361816e+00
1.325056850910186768e-01,1.316953003406524658e-01,1.320789754390716553e-01
-9.849075675010681152e-01,-9.888643026351928711e-01,4.861763954162597656e+00
8.196585178375244141e-01,8.187009096145629883e-01,2.182447671890258789e+00
-8.698624968528747559e-01,-8.722462654113769531e-01,4.201369285583496094e+00
-1.332364380359649658e-01,-1.379273235797882080e-01,6.144816875457763672e+00
5.525145530700683594e-01,5.521336793899536133e-01,5.849211812019348145e-01
-9.952273964881896973e-01,-9.984861016273498535e-01,4.767421722412109375e+00
1.000471949577331543e+00,9.996427893638610840e-01,1.597526550292968750e+00
-1.030334010720252991e-01,-1.067174151539802551e-01,6.176264286041259766e+00
-4.265762269496917725e-01,-4.233305454254150391e-01,3.578711032867431641e+00
-8.409612774848937988e-01,-8.465449213981628418e-01,4.151053428649902344e+00
9.968313574790954590e-01,9.959863424301147461e-01,1.660421371459960938e+00
1.000989437103271484e+00,9.999394416809082031e-01,1.559789776802062988e+00
-7.111806273460388184e-01,-7.098809480667114258e-01,3.930921792984008789e+00
7.799971103668212891e-01,7.790225744247436523e-01,8.931054472923278809e-01
9.330250024795532227e-01,9.325056076049804688e-01,1.201289653778076172e+00
5.040582269430160522e-02,5.029457062482833862e-02,5.031579732894897461e-02
-5.152917504310607910e-01,-5.202847123146057129e-01,5.736001014709472656e+00
9.570494294166564941e-01,9.561667442321777344e-01,1.867974042892456055e+00
-6.253800988197326660e-01,-6.306635737419128418e-01,3.824000597000122070e+00
9.622464776039123535e-01,9.615213274955749512e-01,1.849105596542358398e+00
-1.242498308420181274e-02,-1.257845759391784668e-02,6.270606517791748047e+00
9.973378777503967285e-01,9.965295791625976562e-01,1.654131889343261719e+00
-7.283029705286026001e-02,-7.540197670459747314e-02,6.207711696624755859e+00
-4.537790715694427490e-01,-4.516071379184722900e-01,3.610158443450927734e+00
-9.945079684257507324e-01,-9.983081817626953125e-01,4.654211521148681641e+00
8.097305893898010254e-01,8.095712065696716309e-01,9.434212446212768555e-01
2.431053668260574341e-02,2.201132290065288544e-02,3.119579553604125977e+00
-1.671619415283203125e-01,-1.720995306968688965e-01,3.314553260803222656e+00
1.693603396415710449e-01,1.690008193254470825e-01,1.698158234357833862e-01
-6.455685496330261230e-01,-6.499859094619750977e-01,3.849158525466918945e+00
-9.447159171104431152e-01,-9.504716992378234863e-01,4.396342754364013672e+00
6.429489254951477051e-01,6.427875757217407227e-01,6.981316804885864258e-01
8.802709579467773438e-01,8.798279762268066406e-01,1.075500130653381348e+00
-4.866818338632583618e-02,-5.029445514082908630e-02,6.232869625091552734e+00
-9.966991543769836426e-01,-9.994549155235290527e-01,4.679369449615478516e+00
-8.074545264244079590e-01,-8.095711469650268555e-01,5.339764118194580078e+00
-1.795150339603424072e-01,-1.844768673181533813e-01,3.327132225036621094e+00
-7.325811982154846191e-01,-7.316753864288330078e-01,3.962369203567504883e+00
-9.617279171943664551e-01,-9.640703201293945312e-01,4.981264114379882812e+00
9.263091683387756348e-01,9.255256056785583496e-01,1.182421207427978516e+00
8.708201050758361816e-01,8.691529631614685059e-01,2.088105678558349609e+00
-1.634394824504852295e-01,-1.690008491277694702e-01,6.113369464874267578e+00
4.044970273971557617e-01,4.004065990447998047e-01,2.729632139205932617e+00
8.497703671455383301e-01,8.465448617935180664e-01,2.132132053375244141e+00
9.881644248962402344e-01,9.874162673950195312e-01,1.729605555534362793e+00
-9.928646683692932129e-01,-9.970334172248840332e-01,4.635343074798583984e+00
4.882748723030090332e-01,4.876949489116668701e-01,5.094474554061889648e-01
7.244418263435363770e-01,7.230431437492370605e-01,2.333395242691040039e+00
2.775484621524810791e-01,2.762418985366821289e-01,2.861711025238037109e+00
-7.200039625167846680e-01,-7.252118587493896484e-01,5.471843242645263672e+00
7.210717797279357910e-01,7.208672165870666504e-01,8.050527572631835938e-01
9.832354187965393066e-01,9.825455546379089355e-01,1.383684396743774414e+00
-6.658023595809936523e-01,-6.712313890457153320e-01,5.547316551208496094e+00
4.497591257095336914e-01,4.487991929054260254e-01,4.654211401939392090e-01
-7.212749123573303223e-01,-7.186841964721679688e-01,3.943500757217407227e+00
-9.099605679512023926e-01,-9.105798006057739258e-01,5.138500690460205078e+00
9.878379702568054199e-01,9.869140982627868652e-01,1.408842325210571289e+00
-6.203330755233764648e-01,-6.257700920104980469e-01,3.817711114883422852e+00
-2.598098516464233398e-01,-2.641308009624481201e-01,3.408895254135131836e+00
9.921936392784118652e-01,9.914960861206054688e-01,1.440289735794067383e+00
-9.575863480567932129e-01,-9.606525897979736328e-01,4.993843078613281250e+00
-3.265348970890045166e-01,-3.331400156021118164e-01,5.943553447723388672e+00
4.032979309558868408e-01,4.032863378524780273e-01,4.151053428649902344e-01
9.285476803779602051e-01,9.278889894485473633e-01,1.188710689544677734e+00
-9.811534285545349121e-01,-9.848077297210693359e-01,4.886921882629394531e+00
-8.228978514671325684e-01,-8.293891549110412598e-01,4.119606018066406250e+00
1.000885367393493652e+00,9.995537996292114258e-01,1.540921330451965332e+00
9.240705370903015137e-01,9.231255650520324707e-01,1.176131725311279297e+00
5.792217254638671875e-01,5.780757665634155273e-01,6.163685321807861328e-01
-3.092220723628997803e-01,-3.123050332069396973e-01,3.459211111068725586e+00
9.976020455360412598e-01,9.967864155769348145e-01,1.490605473518371582e+00
-3.127797693014144897e-02,-3.458510339260101318e-02,3.176184654235839844e+00
-9.586597084999084473e-01,-9.649009704589843750e-01,4.446658611297607422e+00
-2.351036667823791504e-01,-2.397852838039398193e-01,3.383737325668334961e+00
5.364547371864318848e-01,5.363046526908874512e-01,5.660527348518371582e-01
-9.749866127967834473e-01,-9.788609743118286133e-01,4.918369293212890625e+00
3.825494050979614258e-01,3.772291541099548340e-01,2.754790067672729492e+00
-9.059892296791076660e-01,-9.012611508369445801e-01,4.264264106750488281e+00
-9.534308314323425293e-01,-9.597743749618530273e-01,4.427790164947509766e+00
8.953021764755249023e-01,8.943371772766113281e-01,1.106947541236877441e+00
-1.733385026454925537e-01,-1.782917231321334839e-01,3.320842742919921875e+00
9.792010784149169922e-01,9.782129526138305664e-01,1.779921412467956543e+00
2.034299373626708984e-01,2.029873728752136230e-01,2.937184810638427734e+00
-3.745468705892562866e-02,-4.087009653449058533e-02,3.182474136352539062e+00
-3.277516663074493408e-01,-3.301730453968048096e-01,3.478079557418823242e+00
-9.858461022377014160e-01,-9.897807240486145020e-01,4.855474472045898438e+00
1.755691766738891602e-01,1.751964390277862549e-01,1.761052906513214111e-01
-5.470688939094543457e-01,-5.521336793899536133e-01,5.698264122009277344e+00
-9.922016412019729614e-02,-1.035901308059692383e-01,3.245368957519531250e+00
9.948070645332336426e-01,9.937749505043029785e-01,1.459158182144165039e+00
1.445247828960418701e-01,1.441539376974105835e-01,1.446579247713088989e-01
9.913225173950195312e-01,9.906579852104187012e-01,1.434000253677368164e+00
9.855683445930480957e-01,9.848077297210693359e-01,1.396263360977172852e+00
-6.074932962656021118e-02,-6.285318732261657715e-02,6.220290660858154297e+00
-3.648109734058380127e-01,-3.655501604080200195e-01,3.515816450119018555e+00
-4.262766987085342407e-02,-4.401198029518127441e-02,6.239159107208251953e+00
-3.215751349925994873e-01,-3.242297768592834473e-01,3.471790075302124023e+00
-9.896004796028137207e-01,-9.930546283721923828e-01,4.830316543579101562e+00
9.352635741233825684e-01,9.347586631774902344e-01,1.207579135894775391e+00
-6.189948916435241699e-01,-6.233142614364624023e-01,5.610211372375488281e+00
5.131062865257263184e-01,5.122050046920776367e-01,2.603842496871948242e+00
7.070910930633544922e-01,7.054371237754821777e-01,2.358552932739257812e+00
-9.873868823051452637e-01,-9.902242422103881836e-01,4.572448253631591797e+00
-6.216081231832504272e-02,-6.599141657352447510e-02,3.207632064819335938e+00
-9.067706465721130371e-01,-9.079621434211730957e-01,5.144790172576904297e+00
-5.900504589080810547e-01,-5.958967208862304688e-01,3.779974460601806641e+00
-9.555160403251647949e-01,-9.588866829872131348e-01,5.000132560729980469e+00
9.963247179985046387e-01,9.954037070274353027e-01,1.666710853576660156e+00
9.971916079521179199e-01,9.962629079818725586e-01,1.484315991401672363e+00
9.978444576263427734e-01,9.970334172248840332e-01,1.647842407226562500e+00
3.035575449466705322e-01,3.033289611339569092e-01,3.081842660903930664e-01
8.358649015426635742e-01,8.346227407455444336e-01,9.874475598335266113e-01
-8.651217818260192871e-01,-8.707039356231689453e-01,5.226553440093994141e+00
9.005843400955200195e-01,8.998940587043762207e-01,1.119526505470275879e+00
2.915848791599273682e-01,2.913189530372619629e-01,2.956053018569946289e-01
-5.046988129615783691e-01,-5.095014572143554688e-01,5.748579978942871094e+00
-7.787224054336547852e-01,-7.790225148200988770e-01,5.390079975128173828e+00
3.454619646072387695e-01,3.449735343456268311e-01,3.522105813026428223e-01
8.679029345512390137e-01,8.675935268402099609e-01,1.050342321395874023e+00
9.725921154022216797e-01,9.719462394714355469e-01,1.333368659019470215e+00
-9.516878724098205566e-01,-9.579895138740539551e-01,4.421500682830810547e+00
-2.419668138027191162e-01,-2.489336729049682617e-01,6.031606197357177734e+00
8.740870356559753418e-01,8.737798929214477539e-01,1.062921285629272461e+00
-9.182433485984802246e-01,-9.206891655921936035e-01,5.113342761993408203e+00
-1.936423480510711670e-01,-1.999072432518005371e-01,6.081922054290771484e+00
5.632211565971374512e-01,5.625774264335632324e-01,5.975000858306884766e-01
-1.424558460712432861e-01,-1.472651213407516479e-01,3.289395332336425781e+00
-8.779370784759521484e-01,-8.827999830245971680e-01,5.201395511627197266e+00
3.694073855876922607e-01,3.684753775596618652e-01,3.773684799671173096e-01
-9.429729580879211426e-01,-9.484980702400207520e-01,4.390053272247314453e+00
1.813393831253051758e-02,1.572296954691410065e-02,3.125869035720825195e+00
-8.987640142440795898e-01,-8.957397937774658203e-01,4.251685142517089844e+00
-9.095249325037002563e-02,-9.420216828584671021e-02,6.188843250274658203e+00
7.594034671783447266e-01,7.589232921600341797e-01,8.616580367088317871e-01
1.000816941261291504e+00,9.999987483024597168e-01,1.572368741035461426e+00
1.631514132022857666e-01,1.627985090017318726e-01,1.635263413190841675e-01
-6.051916480064392090e-01,-6.109420657157897949e-01,3.798842668533325195e+00
-4.570321738719940186e-01,-4.600042402744293213e-01,5.805185317993164062e+00
-3.586345016956329346e-01,-3.596887588500976562e-01,3.509526968002319336e+00
-7.064535617828369141e-01,-7.120921611785888672e-01,5.490711688995361328e+00
9.646078348159790039e-01,9.640703201293945312e-01,1.301921248435974121e+00
-8.373486399650573730e-01,-8.431801795959472656e-01,4.144763946533203125e+00
8.283979296684265137e-01,8.276281356811523438e-01,9.748685956001281738e-01
9.774033427238464355e-01,9.762108325958251953e-01,1.352237105369567871e+00
-9.917691349983215332e-01,-9.959864020347595215e-01,4.622764110565185547e+00
6.331447958946228027e-01,6.331009864807128906e-01,6.855527758598327637e-01
-8.939556479454040527e-01,-8.971334695816040039e-01,5.169948101043701172e+00
7.508854269981384277e-01,7.506722807884216309e-01,8.490790724754333496e-01
-2.540480792522430420e-01,-2.610966265201568604e-01,6.019027233123779297e+00
-5.244383811950683594e-01,-5.283182263374328613e-01,3.698211193084716797e+00
9.553169012069702148e-01,9.543061256408691406e-01,1.874263525009155273e+00
-9.743466973304748535e-01,-9.782129526138305664e-01,4.503263950347900391e+00
4.901670664548873901e-02,4.715353623032569885e-02,3.094421625137329102e+00
4.087727963924407959e-01,4.090336561203002930e-01,4.213948249816894531e-01
5.619801282882690430e-01,5.599746704101562500e-01,2.547237396240234375e+00
8.926389217376708984e-01,8.915056586265563965e-01,1.100658059120178223e+00
9.844018816947937012e-01,9.836961030960083008e-01,1.389973878860473633e+00
-3.567375242710113525e-01,-3.626210093498229980e-01,5.912106513977050781e+00
-1.271958053112030029e-01,-1.316952705383300781e-01,6.151106357574462891e+00
-9.638887047767639160e-01,-9.696840047836303711e-01,4.465527057647705078e+00
-4.840617477893829346e-01,-4.849471151828765869e-01,3.647895336151123047e+00
-7.470317482948303223e-01,-7.485908865928649902e-01,3.987526893615722656e+00
5.939280390739440918e-01,5.933682918548583984e-01,6.352369785308837891e-01
9.085077643394470215e-01,9.079620838165283203e-01,1.138394951820373535e+00
-9.846481680870056152e-01,-9.853489398956298828e-01,4.541000843048095703e+00
3.634209930896759033e-01,3.626211881637573242e-01,3.710789978504180908e-01
-8.907518982887268066e-01,-8.943372964859008789e-01,5.176237583160400391e+00
3.978229761123657227e-01,3.975230455398559570e-01,4.088158607482910156e-01
-6.607097983360290527e-01,-6.642083525657653809e-01,3.868026971817016602e+00
1.416646838188171387e-01,1.410414129495620728e-01,3.000079393386840820e+00
-2.661294043064117432e-01,-2.732183039188385010e-01,6.006448268890380859e+00
-8.555106520652770996e-01,-8.612698912620544434e-01,5.245421886444091797e+00
1.046056225895881653e-01,1.035901978611946106e-01,3.037816286087036133e+00
-7.019369602203369141e-01,-7.076623439788818359e-01,5.497001171112060547e+00
-6.833731383085250854e-02,-7.226584851741790771e-02,3.213921546936035156e+00
9.657112956047058105e-01,9.649009704589843750e-01,1.836526632308959961e+00
7.551444172859191895e-01,7.548127174377441406e-01,8.553685545921325684e-01
4.207885861396789551e-01,4.176241457462310791e-01,2.710763692855834961e+00
4.750929772853851318e-01,4.739082455635070801e-01,2.647868871688842773e+00
-7.903836369514465332e-01,-7.964538335800170898e-01,4.063000679016113281e+00
-2.783395349979400635e-01,-2.822810709476470947e-01,3.427763700485229492e+00
-8.394921422004699707e-01,-8.448667526245117188e-01,5.276869297027587891e+00
-9.649341702461242676e-01,-9.673355221748352051e-01,4.968685150146484375e+00
6.753395795822143555e-01,6.735589504241943359e-01,2.402579307556152344e+00
-7.162277102470397949e-01,-7.142966985702514648e-01,3.937211275100708008e+00
-8.915386795997619629e-01,-8.900767564773559570e-01,4.239106178283691406e+00
8.565697669982910156e-01,8.531736731529235840e-01,2.119553089141845703e+00
-9.712169766426086426e-01,-9.748278260231018066e-01,4.937237739562988281e+00
-6.405214667320251465e-01,-6.451933979988098145e-01,3.842869043350219727e+00
5.685744881629943848e-01,5.677660703659057617e-01,6.037895679473876953e-01
2.676231563091278076e-01,2.671625912189483643e-01,2.704474031925201416e-01
8.493509888648986816e-01,8.482146859169006348e-01,1.012605428695678711e+00
3.805526345968246460e-02,3.772789239883422852e-02,3.773684799671173096e-02
-5.682536363601684570e-01,-5.729323029518127441e-01,5.673106193542480469e+00
9.953115582466125488e-01,9.941203594207763672e-01,1.679289817810058594e+00
4.260694682598114014e-01,4.261776208877563477e-01,4.402632415294647217e-01
7.989946752786636353e-02,7.853747904300689697e-02,3.062974214553833008e+00
4.696626961231231689e-01,4.683605432510375977e-01,2.654158353805541992e+00
7.591435313224792480e-01,7.568717002868652344e-01,2.283079385757446289e+00
-8.330845236778259277e-01,-8.380706310272216797e-01,5.289448261260986328e+00
-9.412298798561096191e-01,-9.464869499206542969e-01,4.383763790130615234e+00
-3.895171582698822021e-01,-3.888488113880157471e-01,3.540974378585815430e+00
-9.430916905403137207e-01,-9.474971890449523926e-01,5.037869453430175781e+00
2.713719308376312256e-01,2.701917290687561035e-01,2.868000507354736328e+00
9.842906892299652100e-02,9.733254462480545044e-02,3.044105768203735352e+00
-1.996830403804779053e-01,-2.060657739639282227e-01,6.075632572174072266e+00
-9.699294716119766235e-02,-1.004617810249328613e-01,6.182553768157958984e+00
4.805235564708709717e-01,4.794371724128723145e-01,2.641579389572143555e+00
2.219595760107040405e-01,2.214257717132568359e-01,2.918316364288330078e+00
-9.774993062019348145e-01,-9.813562035560607910e-01,4.905790328979492188e+00
-1.513580381870269775e-01,-1.565897762775421143e-01,6.125948429107666016e+00
6.127107739448547363e-01,6.109421253204345703e-01,2.484342575073242188e+00
-9.661905169486999512e-01,-9.689107537269592285e-01,4.962395668029785156e+00
-9.168284535408020020e-01,-9.144384860992431641e-01,4.295711040496826172e+00
5.293977856636047363e-01,5.283182859420776367e-01,2.584974050521850586e+00
-9.244552254676818848e-01,-9.278889298439025879e-01,5.094474792480468750e+00
-2.474566400051116943e-01,-2.519779801368713379e-01,3.396316289901733398e+00
-8.686698228120803833e-02,-9.107097983360290527e-02,3.232789993286132812e+00
6.822142004966735840e-01,6.805019974708557129e-01,7.484474778175354004e-01
-4.992027580738067627e-01,-5.013610720634460449e-01,3.666763782501220703e+00
2.466656267642974854e-01,2.458865493535995483e-01,2.893158435821533203e+00
7.718859314918518066e-01,7.690680027008056641e-01,2.264210939407348633e+00
1.000730633735656738e+00,9.999691247940063477e-01,1.578658223152160645e+00
9.892319440841674805e-01,9.883913993835449219e-01,1.723316073417663574e+00
-9.906736016273498535e-01,-9.947817325592041016e-01,4.610185146331787109e+00
-8.106585144996643066e-01,-8.132471442222595215e-01,5.333474636077880859e+00
-4.729211032390594482e-01,-4.766749739646911621e-01,5.786316871643066406e+00
6.135364174842834473e-01,6.134287118911743164e-01,6.603948473930358887e-01
7.423672080039978027e-01,7.423025369644165039e-01,8.365001678466796875e-01
-1.573989093303680420e-01,-1.627985239028930664e-01,6.119658946990966797e+00
7.763330936431884766e-01,7.750637531280517578e-01,8.868159651756286621e-01
-2.359260022640228271e-01,-2.428372949361801147e-01,6.037895679473876953e+00
-2.057233154773712158e-01,-2.122161537408828735e-01,6.069343090057373047e+00
-7.506443858146667480e-01,-7.527461647987365723e-01,3.993816375732421875e+00
1.385770738124847412e-01,1.379273384809494019e-01,1.383684426546096802e-01
-4.980773478746414185e-02,-5.343498662114143372e-02,3.195053100585937500e+00
-2.906924784183502197e-01,-2.943258285522460938e-01,3.440342664718627930e+00
-9.096017479896545410e-01,-9.039683938026428223e-01,4.270553588867187500e+00
-5.749092698097229004e-01,-5.806390047073364258e-01,3.761106014251708984e+00
-1.453177630901336670e-01,-1.503748297691345215e-01,6.132237911224365234e+00
-5.698623061180114746e-01,-5.755069255828857422e-01,3.754816532135009766e+00
5.578678846359252930e-01,5.573665499687194824e-01,5.912106037139892578e-01
-8.517991304397583008e-01,-8.564376235008239746e-01,4.169921875000000000e+00
7.873296141624450684e-01,7.868477106094360352e-01,9.056843519210815430e-01
6.276174187660217285e-01,6.257701516151428223e-01,2.465474128723144531e+00
9.902470707893371582e-01,9.893273711204528809e-01,1.717026591300964355e+00
-9.687040448188781738e-01,-9.719461798667907715e-01,4.949816703796386719e+00
-6.556627154350280762e-01,-6.594935655593872070e-01,3.861737489700317383e+00
-6.239479184150695801e-01,-6.282200813293457031e-01,5.603921890258789062e+00
3.923480212688446045e-01,3.917440474033355713e-01,4.025263786315917969e-01
9.111488461494445801e-01,9.105797410011291504e-01,1.144684433937072754e+00
-9.942930340766906738e-01,-9.962629079818725586e-01,4.798869132995605469e+00
-4.363115876913070679e-02,-4.715347290039062500e-02,3.188763618469238281e+00
9.680635929107666016e-01,9.673355221748352051e-01,1.314500212669372559e+00
-7.398064732551574707e-01,-7.401917576789855957e-01,3.974948167800903320e+00
1.725474596023559570e-01,1.720995903015136719e-01,2.968631982803344727e+00
6.997765898704528809e-01,6.987190842628479004e-01,7.736054062843322754e-01
-9.947831034660339355e-01,-9.967864751815795898e-01,4.792579650878906250e+00
6.425243020057678223e-01,6.403754353523254395e-01,2.446605682373046875e+00
-9.307720065116882324e-01,-9.336367249488830566e-01,4.346026897430419922e+00
9.778964519500732422e-01,9.768878817558288574e-01,1.786210894584655762e+00
4.423051327466964722e-02,4.401209950447082520e-02,4.402632266283035278e-02
-8.156725764274597168e-01,-8.222962021827697754e-01,4.107027053833007812e+00
1.000213265419006348e+00,9.989605545997619629e-01,1.616394996643066406e+00
8.022636175155639648e-01,8.021231889724731445e-01,9.308422803878784180e-01
9.818101525306701660e-01,9.807469248771667480e-01,1.767342448234558105e+00
8.422423601150512695e-01,8.397820591926574707e-01,2.144711017608642578e+00
4.319917857646942139e-01,4.318588674068450928e-01,4.465527236461639404e-01
8.895468711853027344e-01,8.886388540267944336e-01,1.094368577003479004e+00
3.666356950998306274e-02,3.458516672253608704e-02,3.107000589370727539e+00
9.752874970436096191e-01,9.741218686103820801e-01,1.798789739608764648e+00
-9.141017794609069824e-01,-9.157069325447082520e-01,5.125921726226806641e+00
9.942983388900756836e-01,9.926797151565551758e-01,1.691868662834167480e+00
4.099274873733520508e-01,4.061619341373443604e-01,2.723342657089233398e+00
7.295899987220764160e-01,7.295280694961547852e-01,8.176317214965820312e-01
-9.760892987251281738e-01,-9.794992804527282715e-01,4.509553432464599609e+00
-2.963322699069976807e-01,-3.033291101455688477e-01,5.975000858306884766e+00
-8.265104889869689941e-01,-8.328864574432373047e-01,4.125895500183105469e+00
2.615697085857391357e-01,2.610965073108673096e-01,2.641579508781433105e-01
8.879203200340270996e-01,8.871922492980957031e-01,2.050368785858154297e+00
-4.588262140750885010e-01,-4.572097361087799072e-01,3.616447925567626953e+00
3.936361968517303467e-01,3.888486325740814209e-01,2.742211103439331055e+00
