Approximation, Actual, Input
3.570843636989593506e-01,3.567526936531066895e-01,3.647895455360412598e-01
9.703889489173889160e-01,9.704477190971374512e-01,1.327079176902770996e+00
-3.829891383647918701e-01,-3.801396191120147705e-01,5.893238067626953125e+00
8.384485244750976562e-01,8.380706310272216797e-01,9.937370419502258301e-01
-9.974078536033630371e-01,-9.981203675270080566e-01,4.773711204528808594e+00
4.374212622642517090e-01,4.375230073928833008e-01,4.528421759605407715e-01
-4.321386516094207764e-01,-4.318587481975555420e-01,5.836632728576660156e+00
3.091447949409484863e-01,3.093160688877105713e-01,3.144737482070922852e-01
-9.966816306114196777e-01,-9.950976371765136719e-01,4.811448097229003906e+00
3.430414944887161255e-02,3.458516672253608704e-02,3.107000589370727539e+00
2.649568915367126465e-01,2.641308605670928955e-01,2.874289989471435547e+00
9.769797921180725098e-01,9.768878817558288574e-01,1.786210894584655762e+00
5.202018618583679199e-01,5.202847123146057129e-01,5.471842885017395020e-01
-3.436591476202011108e-02,-3.458510339260101318e-02,3.176184654235839844e+00
-9.627427458763122559e-01,-9.597743749618530273e-01,4.427790164947509766e+00
4.121783971786499023e-01,4.119011759757995605e-01,2.717053174972534180e+00
-7.987251877784729004e-01,-8.002412915229797363e-01,4.069290161132812500e+00
-2.642082273960113525e-01,-2.641308009624481201e-01,3.408895254135131836e+00
-3.410991728305816650e-01,-3.420201539993286133e-01,3.490658521652221680e+00
-1.863503158092498779e-01,-1.875666975975036621e-01,6.094501018524169922e+00
4.180671870708465576e-01,4.176241457462310791e-01,2.710763692855834961e+00
5.657781362533569336e-01,5.651744604110717773e-01,2.540947914123535156e+00
-4.872770011425018311e-01,-4.849471151828765869e-01,3.647895336151123047e+00
-9.429185986518859863e-01,-9.412954449653625488e-01,5.056737899780273438e+00
-4.267121851444244385e-01,-4.261775016784667969e-01,5.842922210693359375e+00
7.142825126647949219e-01,7.142965793609619141e-01,2.345974206924438477e+00
9.335653185844421387e-01,9.336367845535278320e-01,1.937158226966857910e+00
9.723955988883972168e-01,9.726810455322265625e-01,1.805079221725463867e+00
-9.777786135673522949e-01,-9.794992804527282715e-01,4.509553432464599609e+00
9.134721755981445312e-01,9.131613373756408691e-01,1.150973916053771973e+00
1.557592302560806274e-02,1.572296954691410065e-02,3.125869035720825195e+00
1.893994957208633423e-02,1.886730454862117767e-02,1.886842399835586548e-02
-8.102773427963256836e-01,-8.114131689071655273e-01,4.088158607482910156e+00
1.092173233628273010e-01,1.098437532782554626e-01,3.031526803970336914e+00
-9.847181439399719238e-01,-9.864021539688110352e-01,4.547290325164794922e+00
-9.972867369651794434e-01,-9.977151751518249512e-01,4.780000686645507812e+00
-1.717066466808319092e-01,-1.720995306968688965e-01,3.314553260803222656e+00
5.624855160713195801e-01,5.625774264335632324e-01,5.975000858306884766e-01
-9.754655957221984863e-01,-9.768878817558288574e-01,4.496974468231201172e+00
9.814643263816833496e-01,9.813562035560607910e-01,1.377395033836364746e+00
8.939580321311950684e-01,8.943371772766113281e-01,1.106947541236877441e+00
-9.930424094200134277e-01,-9.914960861206054688e-01,4.842895507812500000e+00
-7.902727127075195312e-01,-7.907136082649230957e-01,5.371211528778076172e+00
3.391069173812866211e-01,3.390633463859558105e-01,3.459210991859436035e-01
-9.252000451087951660e-01,-9.267118573188781738e-01,4.327158451080322266e+00
-2.232194840908050537e-01,-2.244914919137954712e-01,6.056764125823974609e+00
8.290653824806213379e-01,8.293891549110412598e-01,2.163579225540161133e+00
9.002166986465454102e-01,8.998940587043762207e-01,1.119526505470275879e+00
-8.603368401527404785e-01,-8.564376235008239746e-01,4.169921875000000000e+00
8.768505454063415527e-01,8.768212795257568359e-01,1.069210767745971680e+00
-9.965609908103942871e-01,-9.944559931755065918e-01,4.817737579345703125e+00
1.966157257556915283e-01,1.968248486518859863e-01,2.943474292755126953e+00
3.650676608085632324e-01,3.655502200126647949e-01,2.767368793487548828e+00
-4.104343354701995850e-01,-4.090335071086883545e-01,5.861790657043457031e+00
7.227640748023986816e-01,7.230431437492370605e-01,2.333395242691040039e+00
-9.928146004676818848e-01,-9.926797151565551758e-01,4.591316699981689453e+00
7.461940050125122070e-01,7.465022206306457520e-01,8.427896499633789062e-01
5.147667527198791504e-01,5.149032473564147949e-01,5.408948063850402832e-01
5.038967728614807129e-01,5.040795803070068359e-01,5.283159017562866211e-01
-6.929892897605895996e-01,-6.942056417465209961e-01,5.515869617462158203e+00
-3.887065500020980835e-02,-3.772776201367378235e-02,6.245448589324951172e+00
3.709563910961151123e-01,3.713971376419067383e-01,2.761079311370849609e+00
9.077488780021667480e-01,9.079620838165283203e-01,1.138394951820373535e+00
8.420018553733825684e-01,8.414852619171142578e-01,1.000026464462280273e+00
-9.168282747268676758e-01,-9.182161688804626465e-01,5.119632244110107422e+00
-5.189553499221801758e-01,-5.202847123146057129e-01,5.736001014709472656e+00
3.151371181011199951e-01,3.152909278869628906e-01,3.207632005214691162e-01
9.842585921287536621e-01,9.842568039894104004e-01,1.748474001884460449e+00
9.977132678031921387e-01,9.970334172248840332e-01,1.647842407226562500e+00
-5.515116453170776367e-01,-5.521336793899536133e-01,5.698264122009277344e+00
-8.996565341949462891e-01,-9.012611508369445801e-01,4.264264106750488281e+00
7.503537535667419434e-01,7.506722807884216309e-01,8.490790724754333496e-01
-6.450213789939880371e-01,-6.451933979988098145e-01,3.842869043350219727e+00
-5.309420078992843628e-02,-5.343498662114143372e-02,3.195053100585937500e+00
-7.115561366081237793e-01,-7.098809480667114258e-01,3.930921792984008789e+00
-7.434681057929992676e-01,-7.444061040878295898e-01,3.981237649917602539e+00
-8.188565820455551147e-02,-8.167202025651931763e-02,6.201422214508056641e+00
-9.812483191490173340e-01,-9.831257462501525879e-01,4.528421878814697266e+00
-6.094017624855041504e-01,-6.109420657157897949e-01,3.798842668533325195e+00
9.181942343711853027e-01,9.182161092758178711e-01,1.163552880287170410e+00
-9.696821570396423340e-01,-9.696840047836303711e-01,4.465527057647705078e+00
-5.894943475723266602e-01,-5.882940292358398438e-01,5.654237747192382812e+00
-4.179682433605194092e-01,-4.176243245601654053e-01,3.572421789169311523e+00
6.300955414772033691e-01,6.306635737419128418e-01,2.459184646606445312e+00
-9.324827790260314941e-01,-9.325055480003356934e-01,5.081895828247070312e+00
-5.352336168289184570e-01,-5.363046526908874512e-01,5.717132568359375000e+00
1.504545211791992188e-01,1.503748148679733276e-01,1.509473919868469238e-01
-1.986404359340667725e-01,-1.999072432518005371e-01,6.081922054290771484e+00
-1.592210233211517334e-01,-1.596949696540832520e-01,3.301974296569824219e+00
-2.043613046407699585e-02,-1.886715181171894073e-02,6.264317035675048828e+00
9.398441910743713379e-01,9.402292370796203613e-01,1.918289780616760254e+00
-5.081036090850830078e-01,-5.095014572143554688e-01,5.748579978942871094e+00
-5.686936378479003906e-01,-5.703520774841308594e-01,3.748527050018310547e+00
9.323601126670837402e-01,9.325056076049804688e-01,1.201289653778076172e+00
8.162356168031692505e-02,8.167210221290588379e-02,8.176317065954208374e-02
-9.679373353719711304e-02,-9.733247756958007812e-02,3.239079475402832031e+00
9.989058375358581543e-01,9.990989565849304199e-01,1.528342366218566895e+00
-8.430805057287216187e-02,-8.480587601661682129e-02,3.226500511169433594e+00
9.034959077835083008e-01,9.039682745933532715e-01,2.012631893157958984e+00
4.545748531818389893e-01,4.544107615947723389e-01,4.717106223106384277e-01
2.528007924556732178e-01,2.519780397415161133e-01,2.886868953704833984e+00
-3.887298405170440674e-01,-3.859493732452392578e-01,5.886948585510253906e+00
-9.745141863822937012e-01,-9.762108325958251953e-01,4.930948257446289062e+00
-8.064265847206115723e-01,-8.077211380004882812e-01,4.081869125366210938e+00
8.092579841613769531e-01,8.095712065696716309e-01,9.434212446212768555e-01
-2.047849595546722412e-01,-2.060657739639282227e-01,6.075632572174072266e+00
7.836327552795410156e-01,7.829506397247314453e-01,8.993948698043823242e-01
6.883113980293273926e-01,6.873845458030700684e-01,2.383710861206054688e+00
-9.988593459129333496e-01,-9.998998641967773438e-01,4.698237895965576172e+00
-9.194377064704895020e-01,-9.206891655921936035e-01,5.113342761993408203e+00
9.569117426872253418e-01,9.570828676223754883e-01,1.276763439178466797e+00
-3.647512495517730713e-01,-3.655501604080200195e-01,3.515816450119018555e+00
-1.679151952266693115e-01,-1.690008491277694702e-01,6.113369464874267578e+00
-3.645540773868560791e-01,-3.626210093498229980e-01,5.912106513977050781e+00
3.031523823738098145e-01,3.033289611339569092e-01,3.081842660903930664e-01
-6.246672868728637695e-01,-6.257700920104980469e-01,3.817711114883422852e+00
7.888038754463195801e-01,7.887845635414123535e-01,2.232763528823852539e+00
9.419367313385009766e-01,9.423524737358093262e-01,1.912000298500061035e+00
4.602928459644317627e-01,4.600043296813964844e-01,4.780000746250152588e-01
9.943286776542663574e-01,9.944559335708618164e-01,1.465447664260864258e+00
8.610103130340576172e-01,8.612698316574096680e-01,1.037763357162475586e+00
-9.800919890403747559e-01,-9.819557666778564453e-01,4.522132396697998047e+00
-2.600896060466766357e-01,-2.610966265201568604e-01,6.019027233123779297e+00
-2.275548875331878662e-01,-2.275548726320266724e-01,3.371158599853515625e+00
6.592035889625549316e-01,6.594936251640319824e-01,2.421447753906250000e+00
7.185233235359191895e-01,7.186840772628784180e-01,2.339684724807739258e+00
6.009876728057861328e-01,6.009355783462524414e-01,2.496921539306640625e+00
8.831864595413208008e-01,8.827998638153076172e-01,1.081789612770080566e+00
9.205551743507385254e-01,9.206891059875488281e-01,1.169842362403869629e+00
-4.974537789821624756e-01,-4.959093034267425537e-01,3.660474300384521484e+00
9.440297484397888184e-01,9.444383978843688965e-01,1.905710816383361816e+00
5.778284072875976562e-01,5.780757665634155273e-01,6.163685321807861328e-01
9.881523251533508301e-01,9.883913993835449219e-01,1.723316073417663574e+00
6.758739352226257324e-01,6.758799552917480469e-01,7.421579957008361816e-01
9.512079358100891113e-01,9.514445066452026367e-01,1.257894992828369141e+00
5.829427242279052734e-01,5.831964015960693359e-01,6.226580142974853516e-01
5.332975387573242188e-01,5.336478352546691895e-01,2.578684568405151367e+00
5.256367921829223633e-01,5.256455540657043457e-01,5.534737706184387207e-01
-9.978916049003601074e-01,-9.993461370468139648e-01,4.748553276062011719e+00
-9.142195582389831543e-01,-9.157069325447082520e-01,5.125921726226806641e+00
2.340722978115081787e-01,2.336746454238891602e-01,2.905737400054931641e+00
9.607140421867370605e-01,9.606525897979736328e-01,1.289342284202575684e+00
-4.534461200237274170e-01,-4.516071379184722900e-01,3.610158443450927734e+00
-8.803030103445053101e-02,-8.793883770704269409e-02,6.195132732391357422e+00
-3.153947293758392334e-01,-3.152911365032196045e-01,5.962421894073486328e+00
-3.588383495807647705e-01,-3.596887588500976562e-01,3.509526968002319336e+00
9.565871953964233398e-01,9.561667442321777344e-01,1.867974042892456055e+00
9.632264971733093262e-01,9.632301926612854004e-01,1.842816114425659180e+00
-2.785247266292572021e-01,-2.792630195617675781e-01,6.000158786773681641e+00
-4.416200220584869385e-01,-4.403485357761383057e-01,3.597579479217529297e+00
-9.586331248283386230e-01,-9.570828080177307129e-01,5.006422042846679688e+00
4.984618425369262695e-01,4.986376762390136719e-01,5.220264196395874023e-01
8.238531351089477539e-01,8.240816593170166016e-01,9.685791134834289551e-01
3.688066303730010986e-01,3.684753775596618652e-01,3.773684799671173096e-01
9.994497299194335938e-01,9.997910857200622559e-01,1.591237068176269531e+00
9.731575846672058105e-01,9.734062552452087402e-01,1.339658141136169434e+00
5.303258448839187622e-02,5.343504995107650757e-02,3.088132143020629883e+00
-8.698661923408508301e-01,-8.675935268402099609e-01,5.232842922210693359e+00
-9.851016402244567871e-01,-9.858804345130920410e-01,4.880632400512695312e+00
-8.891909718513488770e-01,-8.900767564773559570e-01,4.239106178283691406e+00
1.000371098518371582e+00,9.998504519462585449e-01,1.553500294685363770e+00
-9.301747679710388184e-01,-9.313652515411376953e-01,4.339737415313720703e+00
4.899891316890716553e-01,4.904379546642303467e-01,2.629000425338745117e+00
-9.573095440864562988e-01,-9.552411437034606934e-01,5.012711524963378906e+00
3.768449425697326660e-01,3.772291541099548340e-01,2.754790067672729492e+00
-9.116100668907165527e-01,-9.131613969802856445e-01,5.132211208343505859e+00
-2.416554391384124756e-01,-2.428372949361801147e-01,6.037895679473876953e+00
7.397280335426330566e-01,7.401916384696960449e-01,2.308237314224243164e+00
7.648169994354248047e-01,7.650327682495117188e-01,2.270500421524047852e+00
-7.684988379478454590e-01,-7.670541405677795410e-01,5.408948421478271484e+00
9.950718879699707031e-01,9.950976371765136719e-01,1.471737146377563477e+00
-3.056211471557617188e-01,-3.063240051269531250e-01,3.452921628952026367e+00
-8.333816528320312500e-01,-8.328864574432373047e-01,4.125895500183105469e+00
3.776440769433975220e-02,3.772789239883422852e-02,3.773684799671173096e-02
9.759265184402465820e-01,9.762108325958251953e-01,1.352237105369567871e+00
9.958148598670959473e-01,9.957000017166137695e-01,1.478026628494262695e+00
9.908254742622375488e-01,9.910819530487060547e-01,1.704447627067565918e+00
-9.811313748359680176e-01,-9.825456142425537109e-01,4.899500846862792969e+00
-2.091632783412933350e-01,-2.091420292854309082e-01,3.352290153503417969e+00
-2.969597280025482178e-01,-2.973299920558929443e-01,5.981290340423583984e+00
9.852319359779357910e-01,9.853489398956298828e-01,1.742184519767761230e+00
-1.740599572658538818e-01,-1.751964688301086426e-01,6.107079982757568359e+00
-9.983751177787780762e-01,-9.999394416809082031e-01,4.723395347595214844e+00
9.144621491432189941e-01,9.144386053085327148e-01,1.987474083900451660e+00
9.928426146507263184e-01,9.930545687675476074e-01,1.452868700027465820e+00
5.549511909484863281e-01,5.547527670860290527e-01,2.553526878356933594e+00
3.824383020401000977e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.238807857036590576e-01,-4.233305454254150391e-01,3.578711032867431641e+00
-9.718672633171081543e-01,-9.734062552452087402e-01,4.943527221679687500e+00
8.188630342483520508e-01,8.187009096145629883e-01,2.182447671890258789e+00
-5.839591026306152344e-01,-5.857481360435485840e-01,3.767395496368408203e+00
9.754515290260314941e-01,9.755241870880126953e-01,1.792500257492065430e+00
-9.417542070150375366e-02,-9.420216828584671021e-02,6.188843250274658203e+00
9.586420655250549316e-01,9.579895138740539551e-01,1.861684560775756836e+00
-3.399741947650909424e-01,-3.390635848045349121e-01,5.937263965606689453e+00
8.019601702690124512e-01,8.021231889724731445e-01,9.308422803878784180e-01
9.904655814170837402e-01,9.906579852104187012e-01,1.434000253677368164e+00
-4.158600866794586182e-01,-4.147646427154541016e-01,5.855501174926757812e+00
4.031139910221099854e-01,4.032863378524780273e-01,4.151053428649902344e-01
5.116434097290039062e-01,5.122050046920776367e-01,2.603842496871948242e+00
-3.584090173244476318e-01,-3.567524850368499756e-01,5.918395996093750000e+00
9.645168781280517578e-01,9.640703201293945312e-01,1.301921248435974121e+00
6.187428236007690430e-01,6.183837056159973145e-01,6.666843295097351074e-01
-8.803018331527709961e-01,-8.798280358314514160e-01,5.207684993743896484e+00
-9.507455229759216309e-01,-9.474971890449523926e-01,5.037869453430175781e+00
1.591593325138092041e-01,1.596950292587280273e-01,2.981210947036743164e+00
-7.939014434814453125e-01,-7.945482730865478516e-01,5.364922046661376953e+00
1.253656297922134399e-02,1.257861778140068054e-02,1.257894933223724365e-02
4.683351814746856689e-01,4.683605432510375977e-01,2.654158353805541992e+00
-6.057724952697753906e-01,-6.034463047981262207e-01,5.635369300842285156e+00
-9.991013407707214355e-01,-9.996427893638610840e-01,4.685658931732177734e+00
-9.220464825630187988e-01,-9.231255054473876953e-01,5.107053756713867188e+00
8.641783595085144043e-01,8.644487857818603516e-01,1.044052839279174805e+00
-2.723796069622039795e-01,-2.732183039188385010e-01,6.006448268890380859e+00
-9.599567055702209473e-01,-9.588866829872131348e-01,5.000132560729980469e+00
9.828485846519470215e-01,9.825455546379089355e-01,1.383684396743774414e+00
3.945117294788360596e-01,3.946354091167449951e-01,2.735921621322631836e+00
4.088318943977355957e-01,4.090336561203002930e-01,4.213948249816894531e-01
-8.374486565589904785e-01,-8.380706310272216797e-01,5.289448261260986328e+00
-2.997082471847534180e-01,-3.003308475017547607e-01,3.446632146835327148e+00
3.179567158222198486e-01,3.182737529277801514e-01,2.817684650421142578e+00
-6.551987528800964355e-01,-6.547526717185974121e-01,3.855448007583618164e+00
-1.003204211592674255e-01,-1.004617810249328613e-01,6.182553768157958984e+00
1.254820525646209717e-01,1.254580318927764893e-01,1.257894933223724365e-01
6.640548110008239746e-01,6.642084121704101562e-01,2.415158271789550781e+00
9.199450612068176270e-01,9.194571375846862793e-01,1.974895119667053223e+00
-6.747129559516906738e-01,-6.758801341056823730e-01,5.541027069091796875e+00
9.878083467483520508e-01,9.879087209701538086e-01,1.415131807327270508e+00
2.091014087200164795e-01,2.091418504714965820e-01,2.930895328521728516e+00
-3.092493116855621338e-01,-3.093162477016448975e-01,5.968711376190185547e+00
8.347997665405273438e-01,8.346227407455444336e-01,9.874475598335266113e-01
6.543520689010620117e-01,6.547527313232421875e-01,2.427737236022949219e+00
7.169380187988281250e-01,7.164939045906066895e-01,7.987632751464843750e-01
-1.841922998428344727e-01,-1.844768673181533813e-01,3.327132225036621094e+00
-9.968027472496032715e-01,-9.957000017166137695e-01,4.805158615112304688e+00
-2.001605927944183350e-03,1.748455531469517155e-07,6.283185482025146484e+00
6.616715192794799805e-01,6.618542671203613281e-01,7.232896089553833008e-01
3.297345042228698730e-01,3.301731050014495850e-01,2.805105686187744141e+00
9.992963671684265137e-01,9.996427893638610840e-01,1.597526550292968750e+00
8.952711820602416992e-01,8.957397341728210449e-01,2.031500339508056641e+00
-6.043131947517395020e-01,-6.059507727622985840e-01,3.792553186416625977e+00
1.217030063271522522e-01,1.223375797271728516e-01,3.018947839736938477e+00
-6.564373970031738281e-01,-6.571265459060668945e-01,5.566184997558593750e+00
-8.907379508018493652e-01,-8.915057182312011719e-01,5.182527065277099609e+00
7.808080911636352539e-01,7.809904813766479492e-01,2.245342493057250977e+00
2.806148678064346313e-02,2.829880453646183014e-02,3.113290071487426758e+00
-9.989804625511169434e-01,-9.997910857200622559e-01,4.691948413848876953e+00
-3.943161070346832275e-01,-3.946355879306793213e-01,3.547263860702514648e+00
9.946520328521728516e-01,9.947817325592041016e-01,1.673000335693359375e+00
1.380130350589752197e-01,1.379273384809494019e-01,1.383684426546096802e-01
8.698746562004089355e-01,8.691529631614685059e-01,2.088105678558349609e+00
9.026821255683898926e-01,9.026191234588623047e-01,1.125815987586975098e+00
-9.075061678886413574e-01,-9.092754721641540527e-01,4.283132553100585938e+00
-5.949205160140991211e-01,-5.933683514595031738e-01,5.647948265075683594e+00
-8.750841617584228516e-01,-8.737799525260925293e-01,5.220263957977294922e+00
6.973187327384948730e-01,6.964659690856933594e-01,2.371131896972656250e+00
-7.866436839103698730e-01,-7.868476510047912598e-01,5.377501010894775391e+00
-3.941558897495269775e-01,-3.917438983917236328e-01,5.880659103393554688e+00
9.717732071876525879e-01,9.719462394714355469e-01,1.333368659019470215e+00
3.745243847370147705e-01,3.743149936199188232e-01,3.836579620838165283e-01
-1.371906697750091553e-01,-1.379273235797882080e-01,6.144816875457763672e+00
-6.602870821952819824e-01,-6.594935655593872070e-01,3.861737489700317383e+00
-8.664808273315429688e-01,-8.644487857818603516e-01,5.239132404327392578e+00
-7.871726155281066895e-01,-7.887845635414123535e-01,4.050421714782714844e+00
-8.011593818664550781e-01,-8.021231889724731445e-01,5.352343082427978516e+00
-3.470120728015899658e-01,-3.479235470294952393e-01,3.496948003768920898e+00
-1.802048385143280029e-01,-1.813851743936538696e-01,6.100790500640869141e+00
2.181888371706008911e-02,2.201132290065288544e-02,3.119579553604125977e+00
9.461228251457214355e-01,9.464870095252990723e-01,1.899421334266662598e+00
9.871786832809448242e-01,9.874162673950195312e-01,1.729605555534362793e+00
6.898474693298339844e-01,6.896650791168212891e-01,7.610264420509338379e-01
-5.623636245727539062e-01,-5.625774860382080078e-01,5.685685157775878906e+00
1.936991810798645020e-01,1.937407553195953369e-01,1.949737221002578735e-01
9.886940717697143555e-01,9.888643026351928711e-01,1.421421289443969727e+00
-2.458834350109100342e-01,-2.458864897489547729e-01,3.390026807785034180e+00
6.203930377960205078e-01,6.208519935607910156e-01,2.471763610839843750e+00
-8.295308351516723633e-01,-8.293891549110412598e-01,4.119606018066406250e+00
2.465580105781555176e-01,2.458865493535995483e-01,2.893158435821533203e+00
3.061788082122802734e-01,3.063240647315979004e-01,2.830263614654541016e+00
9.983750581741333008e-01,9.979227185249328613e-01,1.635263442993164062e+00
4.239561259746551514e-01,4.233306050300598145e-01,2.704474210739135742e+00
-4.923652708530426025e-01,-4.904378950595855713e-01,3.654184818267822266e+00
7.535765320062637329e-02,7.540206611156463623e-02,7.547369599342346191e-02
3.211294412612915039e-01,3.212533295154571533e-01,3.270526826381683350e-01
-7.075671553611755371e-01,-7.054371237754821777e-01,3.924632310867309570e+00
5.815823674201965332e-01,5.806388854980468750e-01,2.522079467773437500e+00
8.630731105804443359e-01,8.628635406494140625e-01,2.100684642791748047e+00
-5.992246866226196289e-01,-6.009355187416076660e-01,3.786263704299926758e+00
9.991425871849060059e-01,9.994549155235290527e-01,1.603816032409667969e+00
9.626155495643615723e-01,9.623805284500122070e-01,1.295631766319274902e+00
-3.152333199977874756e-03,-3.144823247566819191e-03,3.144737482070922852e+00
-6.975575089454650879e-01,-6.987189054489135742e-01,5.509580135345458984e+00
-9.202252030372619629e-01,-9.219118356704711914e-01,4.314579486846923828e+00
-4.711850583553314209e-01,-4.683604836463928223e-01,3.629026889801025391e+00
9.977490305900573730e-01,9.977151751518249512e-01,1.503184437751770020e+00
5.927524715662002563e-02,5.971444770693778992e-02,3.081842660903930664e+00
1.841304004192352295e-01,1.844767034053802490e-01,2.956053256988525391e+00
5.961363911628723145e-01,5.958966016769409180e-01,2.503211021423339844e+00
7.946625947952270508e-01,7.945482730865478516e-01,9.182633161544799805e-01
-9.962844252586364746e-01,-9.947817325592041016e-01,4.610185146331787109e+00
9.996033906936645508e-01,9.998998641967773438e-01,1.584947586059570312e+00
4.629215300083160400e-01,4.627943336963653564e-01,2.660447835922241211e+00
3.802424967288970947e-01,3.801397979259490967e-01,3.899474442005157471e-01
1.341883838176727295e-01,1.348120570182800293e-01,3.006368875503540039e+00
9.662830233573913574e-01,9.665336012840270996e-01,1.830237150192260742e+00
-3.351862132549285889e-01,-3.361032605171203613e-01,3.484369039535522461e+00
9.524012207984924316e-01,9.524077773094177246e-01,1.880553007125854492e+00
7.337145209312438965e-01,7.338153123855590820e-01,8.239212036132812500e-01
-3.461196124553680420e-01,-3.449737429618835449e-01,5.930974483489990234e+00
7.100415825843811035e-01,7.098809480667114258e-01,2.352263450622558594e+00
-9.575363993644714355e-01,-9.543061256408691406e-01,4.408921718597412109e+00
7.628334164619445801e-01,7.630038261413574219e-01,8.679475188255310059e-01
-1.966778039932250977e-01,-1.968250125646591187e-01,3.339711189270019531e+00
1.442782580852508545e-01,1.441539376974105835e-01,1.446579247713088989e-01
-1.126100644469261169e-01,-1.129688322544097900e-01,6.169974803924560547e+00
-5.569381117820739746e-01,-5.573666095733642578e-01,5.691974639892578125e+00
-3.115340769290924072e-01,-3.123050332069396973e-01,3.459211111068725586e+00
2.708457112312316895e-01,2.701917290687561035e-01,2.868000507354736328e+00
1.000086545944213867e+00,9.997218847274780273e-01,1.547210812568664551e+00
8.925294280052185059e-01,8.929258584976196289e-01,2.037789821624755859e+00
-7.554345726966857910e-01,-7.568717002868652344e-01,4.000105857849121094e+00
6.155413985252380371e-01,6.159092187881469727e-01,2.478053092956542969e+00
4.954027831554412842e-01,4.959093630313873291e-01,2.622710943222045898e+00
9.773107171058654785e-01,9.775552749633789062e-01,1.358526587486267090e+00
1.751657724380493164e-01,1.751964390277862549e-01,1.761052906513214111e-01
-6.959541887044906616e-02,-6.912895292043685913e-02,6.214001178741455078e+00
-1.563786715269088745e-02,-1.572314463555812836e-02,3.157316446304321289e+00
-7.182248681783676147e-02,-7.226584851741790771e-02,3.213921546936035156e+00
-5.076312422752380371e-01,-5.067930221557617188e-01,3.673053264617919922e+00
-8.218296170234680176e-01,-8.222962021827697754e-01,4.107027053833007812e+00
7.566917538642883301e-01,7.568717002868652344e-01,2.283079385757446289e+00
-6.908184885978698730e-01,-6.873844861984252930e-01,3.899474382400512695e+00
6.930777430534362793e-01,6.919389367103576660e-01,2.377421379089355469e+00
-9.395204484462738037e-03,-9.434171020984649658e-03,3.151026964187622070e+00
-6.427301764488220215e-01,-6.427877545356750488e-01,5.585053443908691406e+00
6.349466443061828613e-01,6.355320811271667480e-01,2.452895164489746094e+00
6.495010256767272949e-01,6.499859690666198730e-01,2.434026718139648438e+00
8.664739727973937988e-01,8.660253882408142090e-01,2.094395160675048828e+00
8.358668684959411621e-01,8.363508582115173340e-01,2.151000261306762695e+00
3.090359270572662354e-03,3.144648391753435135e-03,3.138447999954223633e+00
-5.840682983398437500e-01,-5.831964612007141113e-01,5.660527229309082031e+00
7.800359278917312622e-02,7.853747904300689697e-02,3.062974214553833008e+00
4.520947933197021484e-01,4.516071677207946777e-01,2.673026800155639648e+00
7.873649001121520996e-01,7.868477106094360352e-01,9.056843519210815430e-01
-8.985654115676879883e-01,-8.998941183090209961e-01,5.163658618927001953e+00
-1.529783010482788086e-01,-1.534830778837203979e-01,3.295684814453125000e+00
4.357339441776275635e-01,4.346930384635925293e-01,2.691895246505737305e+00
-9.939710497856140137e-01,-9.934197068214416504e-01,4.597606182098388672e+00
-5.228965878486633301e-01,-5.229677557945251465e-01,3.691921710968017578e+00
-3.529251515865325928e-01,-3.538131415843963623e-01,3.503237485885620117e+00
3.271220028400421143e-01,3.272030353546142578e-01,3.333421647548675537e-01
5.387108922004699707e-01,5.389562845230102539e-01,2.572395086288452148e+00
-8.630261421203613281e-01,-8.596676588058471680e-01,4.176211357116699219e+00
-9.063920974731445312e-01,-9.079621434211730957e-01,5.144790172576904297e+00
-8.145533502101898193e-03,-6.289265584200620651e-03,6.276895999908447266e+00
1.689878702163696289e-01,1.690008193254470825e-01,1.698158234357833862e-01
8.426685929298400879e-01,8.431801199913024902e-01,2.138421535491943359e+00
5.573710799217224121e-01,5.573665499687194824e-01,5.912106037139892578e-01
-9.864251017570495605e-01,-9.869140982627868652e-01,4.874342918395996094e+00
-4.863986074924468994e-01,-4.876948893070220947e-01,5.773737907409667969e+00
-3.768436610698699951e-01,-3.743148148059844971e-01,5.899527549743652344e+00
-9.350911974906921387e-01,-9.347586035728454590e-01,5.075606346130371094e+00
4.317035675048828125e-01,4.318588674068450928e-01,4.465527236461639404e-01
-7.249718308448791504e-01,-7.252118587493896484e-01,5.471843242645263672e+00
9.800798296928405762e-01,9.801279902458190918e-01,1.371105551719665527e+00
9.693394303321838379e-01,9.696840643882751465e-01,1.817658185958862305e+00
9.089789986610412598e-01,9.092754125595092773e-01,2.000052928924560547e+00
6.737572550773620605e-01,6.735589504241943359e-01,2.402579307556152344e+00
-5.116089433431625366e-02,-5.029445514082908630e-02,6.232869625091552734e+00
-2.170749604701995850e-01,-2.183581441640853882e-01,6.063053607940673828e+00
6.106901764869689941e-01,6.109421253204345703e-01,2.484342575073242188e+00
-1.924950778484344482e-01,-1.937408000230789185e-01,6.088211536407470703e+00
-1.000069022178649902e+00,-9.970334172248840332e-01,4.635343074798583984e+00
-1.467356681823730469e-01,-1.472651213407516479e-01,3.289395332336425781e+00
-6.995891928672790527e-01,-6.964659094810485840e-01,3.912053346633911133e+00
9.708673357963562012e-01,9.712017774581909180e-01,1.811368703842163086e+00
6.268449127674102783e-03,6.289433222264051437e-03,6.289474666118621826e-03
7.058006525039672852e-01,7.054371237754821777e-01,2.358552932739257812e+00
